1,-1,299,201,26,59,23.393,0.16083,17.802,1.0518
1,-1,119,201,26,59,16.972,-6.0282,16.679,1.0135
2,-1,299,197,28.326,64.279,38.359,0.14651,14.495,0.85725
2,-1,219,197,26,59,29.825,-2.5577,16.822,0.82533
2,-1,121,197,28.326,64.279,10.465,-4.8544,13.733,0.83485
2,-1,345,197,33.548,76.129,7.83,1.1471,10.78,0.8897
3,-1,297,191,30.847,69.999,35.843,0.13533,19.346,1.1238
3,-1,417,206,28.326,64.279,16.628,3.4683,14.272,1.1003
4,-1,297,191,30.847,69.999,42.747,0.081107,18.186,1.0978
4,-1,122,191,30.847,69.999,19.361,-5.9117,16.971,1.0469
4,-1,417,197,33.548,76.129,17.61,3.0875,12.695,1.0776
4,-1,146,186,30.847,69.999,12.228,-6.2239,20.862,1.074
5,-1,297,191,30.847,69.999,29.56,0.010592,15.48,0.95256
5,-1,425,195,30.847,69.999,19.327,3.4637,13.771,0.98298
5,-1,148,181,33.548,76.129,18.281,-4.95,16.957,0.90964
5,-1,215,193,26,59,9.7388,-3.4489,20.972,0.91901
5,-1,376,177,43.854,99.515,5.7904,1.7306,10.574,0.971
6,-1,215,193,26,59,51.068,-2.7064,16.252,0.82524
6,-1,297,186,30.847,69.999,42.479,-0.045767,14.52,0.86234
6,-1,127,193,26,59,18.168,-5.5125,16.012,0.80124
7,-1,211,193,26,59,24.609,-2.9568,17.569,0.82083
7,-1,288,181,33.548,76.129,5.7595,-0.19045,15.11,0.86309
7,-1,422,186,33.548,76.129,2.2226,3.2091,13.138,0.90781
8,-1,203,205,26,59,34.765,-3.1486,18.374,0.99483
8,-1,417,197,33.548,76.129,29.431,3.4733,14.228,1.0397
8,-1,116,201,28.326,64.279,22.076,-5.7912,16.956,0.96627
8,-1,380,192,40,90.769,21.928,1.9906,11.417,1.0167
9,-1,112,192,33.548,76.129,32.866,-5.214,15.361,0.97859
9,-1,143,186,33.548,76.129,15.02,-5.2795,18.865,0.99384
9,-1,199,201,26,59,13.131,-3.6974,20.824,1.0175
10,-1,277,186,33.548,76.129,44.609,-0.27527,13.981,0.85315
10,-1,191,197,26,59,32.881,-3.1002,16.46,0.80484
10,-1,115,205,26,59,26.939,-4.3788,13.166,0.81958
10,-1,143,186,33.548,76.129,9.0939,-3.759,13.855,0.81996
10,-1,418,181,36.769,83.436,4.4994,3.1938,12.994,0.89542
11,-1,265,181,36.769,83.436,45.521,-0.43172,15.243,0.92942
11,-1,183,197,26,59,44.786,-3.829,19.81,0.89041
11,-1,138,186,33.548,76.129,25.439,-4.3694,16.167,0.89292
11,-1,403,183,43.854,99.515,23.992,2.2805,10.19,0.96338
11,-1,108,201,28.326,64.279,20.699,-4.8957,14.737,0.89114
12,-1,257,179,40,90.769,55.523,-0.39007,12.041,0.81888
12,-1,396,183,43.854,99.515,21.666,2.0474,9.5859,0.87441
12,-1,175,197,26,59,20.275,-3.2644,16.556,0.73184
13,-1,248,170,43.854,99.515,27.726,-0.45051,12.117,0.86752
13,-1,167,193,26,59,21.301,-3.719,18.25,0.78454
13,-1,97,186,33.548,76.129,15.666,-4.3688,13.569,0.81936
13,-1,396,183,43.854,99.515,15.152,2.1225,9.7636,0.91131
14,-1,248,181,36.769,83.436,25.929,-0.61605,13.065,0.86088
14,-1,171,193,26,59,24.471,-3.5054,17.605,0.79667
14,-1,101,176,36.769,83.436,24.209,-4.472,14.18,0.81619
