1,-1,444,130,104,236,50.931,1.3191,3.5871,0.88768
1,-1,389,147,94.545,214.55,31.004,0.89828,3.7555,0.87962
1,-1,339,217,26,59,11.549,0.76673,11.805,0.67793
2,-1,460,130,104,236,44.319,1.3967,3.5505,0.85836
2,-1,389,147,94.545,214.55,29.985,0.87334,3.7121,0.84718
2,-1,343,213,26,59,7.662,0.83339,11.383,0.57152
3,-1,445,122,112.01,254.17,40.316,1.2889,3.6873,0.90031
3,-1,389,147,94.545,214.55,29.452,0.92085,4.1563,0.89133
3,-1,335,213,26,59,14.044,0.84303,15.081,0.75894
4,-1,460,130,104,236,44.753,1.3845,3.697,0.84475
4,-1,386,228,33.548,76.129,35.186,1.0971,6.8012,0.74146
4,-1,407,210,68.041,154.4,15.083,0.87315,3.7832,0.83652
5,-1,460,130,104,236,28.212,1.6619,4.497,1.0278
5,-1,389,147,94.545,214.55,28.097,1.0389,4.7526,1.0279
5,-1,347,217,26,59,10.965,1.8415,23.018,1.3573
6,-1,389,147,94.545,214.55,25.384,0.94872,4.6284,0.98757
6,-1,476,133,94.545,214.55,23.387,1.9504,5.1389,0.99865
6,-1,374,216,40,90.769,23.34,1.1845,8.6387,1.0096
6,-1,351,213,26,59,18.888,1.7614,20.551,1.0741
7,-1,476,133,94.545,214.55,33.984,1.84,5.0505,0.96261
7,-1,380,216,40,90.769,27.839,1.1664,8.2068,0.94914
7,-1,404,147,94.545,214.55,24.871,1.0023,4.5613,0.95792
8,-1,476,130,104,236,35.587,1.6025,4.4414,0.94616
8,-1,410,148,86.667,196.67,26.346,1.2264,5.3441,0.93621
8,-1,375,184,56.877,129.07,23.385,1.1136,7.5568,0.91926
9,-1,384,227,36.769,83.436,34.744,1.0812,7.7339,0.88307
9,-1,476,130,104,236,30.553,1.5445,4.4749,0.92801
9,-1,404,147,94.545,214.55,30.328,0.97023,4.6822,0.92004
10,-1,380,174,62.22,141.19,39.579,1.103,7.1746,0.86695
10,-1,476,130,104,236,31.294,1.5383,4.5136,0.91247
10,-1,418,147,94.545,214.55,26.85,1.0863,4.704,0.90519
11,-1,380,174,62.22,141.19,51.503,1.1179,7.4362,0.86589
11,-1,418,147,94.545,214.55,36.063,1.0907,4.8597,0.90312
11,-1,491,147,94.545,214.55,23.355,1.6944,4.7939,0.91023
12,-1,423,148,86.667,196.67,40.221,1.2613,5.5945,0.89291
12,-1,375,168,68.041,154.4,37.315,0.94853,6.9296,0.86919
12,-1,492,130,104,236,29.367,1.6398,4.7135,0.91044
13,-1,433,147,94.545,214.55,35.1,1.1704,5.0246,0.90294
13,-1,375,168,68.041,154.4,33.45,0.94127,7.0578,0.87391
13,-1,492,130,104,236,21.9,1.6296,4.8133,0.91034
13,-1,295,217,26,59,4.6317,-0.471,15.216,0.75247
14,-1,433,147,94.545,214.55,51.257,1.1653,5.1347,0.91298
14,-1,375,168,68.041,154.4,41.962,0.9321,7.1843,0.88843
14,-1,497,122,112.01,254.17,22.762,1.5601,4.6212,0.92284
15,-1,390,217,52,118,38.008,0.82994,6.4493,0.88537
15,-1,444,130,104,236,27.531,1.218,5.081,0.90876
15,-1,497,122,112.01,254.17,20.681,1.5355,4.7304,0.91714
15,-1,392,167,56.877,129.07,13.732,1.6315,10.261,0.84089
16,-1,386,168,68.041,154.4,37.29,0.99329,7.2507,0.87159
16,-1,447,147,94.545,214.55,30.776,1.2234,5.2615,0.90089
16,-1,508,130,104,236,6.1182,1.6953,5.0533,0.90945
17,-1,445,122,112.01,254.17,36.324,1.118,4.9457,0.9163
17,-1,389,164,62.22,141.19,34.477,1.3101,9.1015,0.87083
18,-1,398,217,52,118,30.672,0.85255,6.6949,0.88509
18,-1,460,130,104,236,24.937,1.2907,5.323,0.90834
18,-1,530,148,86.667,196.67,20.197,2.1906,6.0505,0.91067
18,-1,401,167,56.877,129.07,13.889,1.6941,10.452,0.84784
18,-1,303,217,26,59,10.832,-0.44379,15.628,0.75382
19,-1,460,130,104,236,24,1.2518,5.325,0.90267
19,-1,396,147,68.041,154.4,18.355,1.4424,9.3427,0.84292
19,-1,557,271,43.854,99.515,11.909,1.7091,5.1305,0.91176
19,-1,303,217,26,59,3.976,-0.43693,14.508,0.7379
20,-1,460,114,104,236,33.823,1.4068,5.8404,0.87988
20,-1,375,133,94.545,214.55,31.622,0.6523,5.993,0.86759
20,-1,303,213,26,59,5.8548,-0.43149,14.822,0.6849
20,-1,540,114,104,236,5.331,2.1077,5.7535,0.89025
21,-1,460,130,104,236,34.82,1.1983,5.3989,0.87346
21,-1,397,139,74.286,168.57,14.161,1.2672,8.4453,0.81003
22,-1,460,130,104,236,27.973,1.1915,5.4705,0.8698
22,-1,386,223,28.326,64.279,19.013,1.1875,11.1,0.75494
22,-1,401,211,56.877,129.07,9.5244,0.76128,6.4374,0.8454
22,-1,299,217,26,59,3.0476,-0.50581,13.484,0.68792
23,-1,381,212,33.548,76.129,43.57,1.1243,11.146,0.75856
23,-1,463,122,112.01,254.17,32.305,1.1304,5.3176,0.88034
23,-1,303,217,26,59,21.797,-0.42372,13.758,0.68627
23,-1,409,139,74.286,168.57,12.831,1.4217,8.6552,0.81398
23,-1,343,217,26,59,11.455,0.52231,13.838,0.69545
24,-1,375,212,33.548,76.129,34.316,1.0108,11.252,0.7302
24,-1,476,147,94.545,214.55,33.314,1.3209,5.7966,0.85761
24,-1,396,130,104,236,17.885,0.69765,5.7176,0.85213
24,-1,556,130,104,236,13.452,1.9197,5.5827,0.86945
25,-1,476,130,104,236,40.334,1.3176,5.8225,0.87013
25,-1,307,213,26,59,12.125,-0.37273,16.126,0.65936
25,-1,279,169,26,59,8.0076,3.2354,-50.041,1.9304
25,-1,417,210,68.041,154.4,7.2088,0.73669,5.9273,0.86157
26,-1,373,223,28.326,64.279,35.847,0.99264,12.221,0.76806
26,-1,492,130,104,236,30.869,1.4421,5.9297,0.88104
26,-1,443,285,43.854,99.515,18.414,0.69065,5.5069,0.87982
27,-1,492,146,104,236,28.748,1.2364,5.6053,0.87486
27,-1,307,217,26,59,26.192,-0.3857,15.028,0.66972
27,-1,369,223,28.326,64.279,25.409,0.89016,12.218,0.73914
27,-1,423,202,86.667,196.67,16.564,0.60234,5.3078,0.8742
28,-1,411,221,26,59,49.55,2.0207,13.831,0.71194
28,-1,444,114,104,236,24.126,1.2291,6.6579,0.84849
28,-1,303,217,26,59,22.891,-0.47223,14.863,0.6624
28,-1,365,223,28.326,64.279,19.398,0.8006,12.139,0.7323
28,-1,508,130,104,236,18.746,1.5376,6.0619,0.86413
28,-1,351,221,26,59,11.08,0.63458,13.783,0.69701
28,-1,279,169,26,59,2.9779,3.2661,-51.336,2.0493
29,-1,303,217,26,59,29.707,-0.49605,15.425,0.68607
29,-1,413,214,28.326,64.279,28.593,2.2678,14.832,0.72692
29,-1,352,223,28.326,64.279,9.1752,0.55643,12.502,0.74814
30,-1,303,213,26,59,32.145,-0.54564,18.033,0.71033
30,-1,415,221,26,59,28.534,2.2952,14.987,0.78432
30,-1,461,98,125.53,284.85,26.94,1.0904,5.9195,0.88719
30,-1,327,217,26,59,11.527,0.14137,16.338,0.74064
31,-1,419,221,26,59,55.622,2.3275,14.83,0.7656
31,-1,345,212,33.548,76.129,45.325,0.45452,12.765,0.77555
31,-1,303,217,26,59,23.476,-0.51723,16.04,0.71497
31,-1,334,219,28.326,64.279,11.555,0.23398,13.87,0.75633
31,-1,323,217,26,59,9.0391,0.014615,16.083,0.72037
32,-1,421,219,28.326,64.279,44.68,2.2435,14.205,0.75362
32,-1,303,217,26,59,27.773,-0.52686,16.384,0.68877
32,-1,339,212,33.548,76.129,22.332,0.33839,12.997,0.7535
32,-1,327,225,26,59,2.2007,0.047032,13.943,0.73491
32,-1,522,220,68.041,154.4,1.9963,1.3964,6.3053,0.8746
33,-1,427,221,26,59,45.894,2.5119,14.992,0.73983
33,-1,303,217,26,59,35.613,-0.52264,16.131,0.68962
33,-1,330,223,28.326,64.279,7.7853,0.097165,13.07,0.74746
34,-1,330,219,28.326,64.279,33.033,0.10431,13.516,0.72973
34,-1,307,217,26,59,32.103,-0.41856,15.43,0.69055
34,-1,427,221,26,59,30.636,2.3563,14.429,0.73645
34,-1,299,213,26,59,26.601,-0.65093,16.824,0.6635
34,-1,351,221,26,59,21.36,0.58811,14.355,0.71979
34,-1,275,169,26,59,8.8996,3.6247,-51.318,1.913
35,-1,303,217,26,59,45.51,-0.53573,16.23,0.68635
35,-1,351,221,26,59,32.423,0.62931,15.053,0.71722
35,-1,321,214,30.847,69.999,21.475,-0.056978,13.932,0.72899
36,-1,321,214,30.847,69.999,53.478,-0.042308,14.441,0.76069
36,-1,351,221,26,59,39.142,0.6764,15.663,0.75059
36,-1,303,217,26,59,33.242,-0.5356,16.92,0.72369
36,-1,430,219,28.326,64.279,30.573,2.495,14.802,0.77739
36,-1,311,221,26,59,18.749,-0.31891,15.551,0.74365
37,-1,316,214,30.847,69.999,49.517,-0.16746,14.658,0.77355
37,-1,435,221,26,59,41.706,2.8616,16.053,0.78521
37,-1,304,219,28.326,64.279,37.819,-0.46936,14.818,0.76889
37,-1,351,221,26,59,35.692,0.67313,15.918,0.76656
38,-1,308,212,33.548,76.129,39.196,-0.30496,14.377,0.79133
38,-1,355,221,26,59,35.49,0.87637,16.943,0.77777
38,-1,439,219,28.326,64.279,24.016,2.9386,15.863,0.8111
38,-1,299,221,26,59,12.295,-0.63346,16.805,0.76289
38,-1,325,223,28.326,64.279,2.1039,0.017606,14.617,0.79234
39,-1,355,225,26,59,25.298,0.82005,16.16,0.79402
39,-1,321,223,28.326,64.279,9.2867,-0.039838,15.122,0.79391
39,-1,335,221,26,59,7.1048,0.39095,17.603,0.77506
40,-1,443,225,26,59,39.195,3.167,16.416,0.8167
40,-1,351,225,26,59,26.176,0.76018,16.444,0.7856
40,-1,293,214,30.847,69.999,21.599,-0.66403,16.37,0.76813
40,-1,319,225,26,59,12.448,-0.062472,16.409,0.77543
40,-1,335,221,26,59,10.812,0.43364,17.949,0.76609
41,-1,291,223,28.326,64.279,55.589,-0.67193,15.461,0.7699
41,-1,439,223,28.326,64.279,33.546,2.8652,15.476,0.81536
41,-1,351,225,26,59,28.482,0.81416,16.555,0.77741
41,-1,315,225,26,59,23.692,-0.11373,16.519,0.76583
41,-1,335,221,26,59,8.5441,0.49283,18.072,0.75711
